Time,Current (mA)
20:59:46.017,53.90
20:59:47.044,53.70
20:59:48.070,54.10
20:59:49.097,54.40
20:59:50.124,54.40
20:59:51.150,54.30
20:59:52.177,54.40
20:59:53.204,55.10
20:59:54.230,54.60
20:59:55.256,54.30
20:59:56.283,54.10
20:59:57.310,55.70
20:59:58.337,55.10
20:59:59.363,55.70
21:00:00.390,55.60
21:00:01.417,56.30
21:00:02.443,57.10
21:00:03.470,55.10
21:00:04.496,56.90
21:00:05.523,55.20
21:00:06.550,55.90
21:00:07.577,56.40
21:00:08.603,55.80
21:00:09.631,55.40
21:00:10.658,55.60
21:00:11.684,56.80
21:00:12.711,55.60
21:00:13.737,55.40
21:00:14.765,55.10
21:00:15.791,55.00
21:00:16.819,55.10
21:00:17.846,56.30
21:00:18.872,55.10
21:00:19.898,55.60
21:00:20.925,55.80
21:00:21.952,54.60
21:00:22.979,72.70
21:00:24.005,90.20
21:00:25.032,88.50
21:00:26.058,83.40
21:00:27.087,105.50
21:00:28.113,89.50
21:00:29.141,89.20
21:00:30.168,88.90
21:00:31.195,108.80
21:00:32.221,83.40
21:00:33.249,102.00
21:00:34.276,89.40
21:00:35.303,88.80
21:00:36.330,89.90
21:00:37.357,91.70
21:00:38.382,66.30
21:00:39.409,63.50
21:00:40.436,96.00
21:00:41.463,94.10
21:00:42.490,92.10
21:00:43.517,99.60
21:00:44.542,96.90
21:00:45.570,100.50
21:00:46.597,93.40
21:00:47.624,80.80
21:00:48.652,101.50
21:00:49.679,111.50
21:00:50.705,96.80
21:00:51.732,39.90
21:00:52.759,39.90
21:00:53.785,38.90
21:00:54.812,39.60
21:00:55.840,39.90
21:00:56.866,39.20
21:00:57.893,39.20
21:00:58.919,39.00
21:00:59.946,38.60
21:01:00.973,38.50
21:01:01.999,40.50
21:01:03.026,39.30
21:01:04.052,38.80
21:01:05.079,39.70
21:01:06.106,39.30
21:01:07.133,39.00
21:01:08.160,39.20
21:01:09.186,39.00
21:01:10.213,39.30
21:01:11.241,39.10
21:01:12.267,38.90
21:01:13.293,39.20
21:01:14.320,40.40
21:01:15.348,39.00
21:01:16.374,38.70
21:01:17.400,40.20
21:01:18.427,39.00
21:01:19.455,38.90
21:01:20.481,40.20
21:01:21.508,39.40
21:01:22.535,39.30
21:01:23.561,39.30
21:01:24.588,39.20
21:01:25.614,38.70
21:01:26.642,40.30
21:01:27.668,39.60
21:01:28.694,39.00
21:01:29.722,39.30
21:01:30.748,39.40
21:01:31.775,39.90
21:01:32.801,40.00
21:01:33.828,38.80
21:01:34.855,39.90
21:01:35.882,39.60
21:01:36.909,38.70
21:01:37.935,39.20
21:01:38.963,40.20
21:01:39.989,38.70
21:01:41.015,38.90
21:01:42.042,40.70
21:01:43.069,39.40
21:01:44.096,38.90
21:01:45.123,40.10
21:01:46.148,39.30
21:01:47.175,39.00
21:01:48.203,38.50
21:01:49.230,39.30
21:01:50.255,39.20
21:01:51.282,39.30
21:01:52.309,39.40
21:01:53.336,39.00
21:01:54.363,40.50
21:01:55.390,39.10
21:01:56.416,38.90
21:01:57.443,39.30
21:01:58.469,39.40
21:01:59.496,39.20
21:02:00.522,39.80
21:02:01.549,39.30
21:02:02.576,39.20
21:02:03.603,39.40
21:02:04.630,39.00
21:02:05.657,39.10
21:02:06.684,39.80
21:02:07.710,39.20
21:02:08.737,39.30
21:02:09.764,39.00
21:02:10.791,38.90
21:02:11.817,39.40
21:02:12.843,39.80
21:02:13.870,38.90
21:02:14.897,39.40
21:02:15.924,38.90
21:02:16.951,39.00
21:02:17.978,38.60
21:02:19.004,40.20
21:02:20.031,39.30
21:02:21.058,39.20
21:02:22.084,39.40
21:02:23.111,39.10
21:02:24.138,39.40
21:02:25.165,38.80
21:02:26.191,39.30
21:02:27.218,39.30
21:02:28.244,40.20
21:02:29.272,38.70
21:02:30.297,38.90
21:02:31.325,39.30
21:02:32.352,39.10
21:02:33.377,39.60
21:02:34.404,39.20
21:02:35.432,39.30
21:02:36.458,39.10
21:02:37.483,39.40
21:02:38.512,39.20
21:02:39.538,40.00
21:02:40.565,39.00
21:02:41.591,39.00
21:02:42.618,38.70
21:02:43.645,39.30
21:02:44.672,38.90
21:02:45.699,40.00
21:02:46.725,38.80
21:02:47.752,39.40
21:02:48.779,39.70
21:02:49.805,38.10
21:02:50.832,39.50
21:02:51.858,40.10
21:02:52.885,38.60
21:02:53.912,38.40
21:02:54.938,39.70
21:02:55.965,39.00
21:02:56.992,39.00
21:02:58.019,39.20
21:02:59.046,39.10
21:03:00.072,38.80
21:03:01.099,40.10
21:03:02.126,39.20
21:03:03.152,39.10
21:03:04.178,38.80
21:03:05.205,39.20
21:03:06.232,38.90
21:03:07.259,40.20
21:03:08.286,39.20
21:03:09.312,38.60
21:03:10.339,40.00
21:03:11.367,39.30
21:03:12.392,38.90
21:03:13.420,40.00
21:03:14.446,39.50
21:03:15.474,39.40
21:03:16.500,39.40
21:03:17.527,38.90
21:03:18.554,39.30
21:03:19.580,40.10
21:03:20.607,39.40
21:03:21.634,39.00
21:03:22.661,39.50
21:03:23.687,39.40
21:03:24.713,39.60
21:03:25.741,39.50
21:03:26.768,38.50
21:03:27.794,39.40
21:03:28.821,39.90
21:03:29.847,38.60
21:03:30.875,39.50
21:03:31.901,39.80
21:03:32.927,38.90
21:03:33.955,39.20
21:03:34.981,39.40
21:03:36.008,39.30
21:03:37.034,39.10
21:03:38.061,39.90
21:03:39.088,39.10
21:03:40.114,39.20
21:03:41.141,39.50
21:03:42.168,39.40
21:03:43.194,39.30
21:03:44.222,39.30
21:03:45.248,39.20
21:03:46.275,38.90
21:03:47.302,40.10
21:03:48.328,39.30
21:03:49.354,38.90
21:03:50.381,39.30
21:03:51.407,39.30
21:03:52.434,39.20
21:03:53.462,39.50
21:03:54.488,39.40
21:03:55.514,39.80
21:03:56.542,40.30
21:03:57.569,39.50
21:03:58.595,38.70
21:03:59.622,39.10
21:04:00.648,39.10
21:04:01.675,39.80
21:04:02.701,39.20
21:04:03.728,39.70
21:04:04.755,39.50
21:04:05.781,39.40
21:04:06.808,39.70
21:04:07.835,39.00
21:04:08.862,38.90
21:04:09.888,39.40
21:04:10.915,40.00
21:04:11.942,39.20
21:04:12.968,39.00
21:04:13.996,39.20
21:04:15.022,39.20
21:04:16.049,39.10
21:04:17.075,39.70
21:04:18.102,39.30
21:04:19.129,39.30
21:04:20.155,39.30
21:04:21.182,39.20
21:04:22.209,39.10
21:04:23.235,39.30
21:04:24.262,38.90
21:04:25.289,40.40
21:04:26.315,40.00
21:04:27.342,39.20
21:04:28.369,39.50
21:04:29.396,38.90
21:04:30.423,39.40
21:04:31.450,39.30
21:04:32.476,39.10
21:04:33.502,39.60
21:04:34.529,39.80
21:04:35.556,39.50
21:04:36.583,39.40
21:04:37.609,39.40
21:04:38.636,39.30
21:04:39.663,39.40
21:04:40.690,40.30
21:04:41.716,39.10
21:04:42.742,39.50
21:04:43.770,39.90
21:04:44.796,39.00
21:04:45.823,39.50
21:04:46.850,40.60
21:04:47.876,39.20
21:04:48.903,39.20
21:04:49.931,39.40
21:04:50.956,39.20
21:04:51.983,39.20
21:04:53.010,39.80
21:04:54.037,39.50
21:04:55.063,39.00
21:04:56.091,39.30
21:04:57.117,39.10
21:04:58.144,39.50
21:04:59.170,39.70
21:05:00.197,39.20
21:05:01.224,39.40
