Timestamps,Labels
17:20:28.708,"Setup and Collecting Data From Sensors"
17:20:54.173,"Created JSON document"
17:20:54.173,"Setting up Modem"
17:21:04.532,"Connecting to ISP"
17:21:41.241,"Sending Packet to CoAP Server"
17:21:42.845,"Disconnecting from ISP, turning off Modem and Going to Sleep"
17:51:53.668,"Wake Up and Collecting Data From Sensors"
17:51:59.176,"Created JSON document"
17:51:59.176,"Setting up Modem"
17:52:09.476,"Connecting to ISP"
17:52:30.868,"Sending Packet to CoAP Server"
17:52:32.438,"Disconnecting from ISP, turning off Modem and Going to Sleep"
18:22:42.503,"Wake Up and Collecting Data From Sensors"
18:22:48.012,"Created JSON document"
18:22:48.012,"Setting up Modem"
