Time,Current (mA)
19:37:06.144,34.20
19:37:07.170,34.40
19:37:08.196,34.60
19:37:09.222,34.40
19:37:10.250,34.70
19:37:11.276,34.50
19:37:12.303,34.40
19:37:13.329,34.90
19:37:14.355,34.20
19:37:15.383,34.50
19:37:16.409,35.10
19:37:17.436,34.50
19:37:18.463,22.40
19:37:19.489,22.80
19:37:20.516,22.00
19:37:21.543,22.20
19:37:22.570,22.70
19:37:23.597,22.10
19:37:24.622,22.30
19:37:25.650,22.10
19:37:26.677,22.20
19:37:27.702,22.50
19:37:28.729,39.70
19:37:29.756,91.90
19:37:30.783,88.00
19:37:31.809,94.60
19:37:32.836,74.90
19:37:33.863,72.70
19:37:34.890,132.50
19:37:35.918,101.40
19:37:36.943,64.10
19:37:37.970,64.90
19:37:38.996,73.50
19:37:40.023,76.10
19:37:41.049,75.00
19:37:42.076,84.50
19:37:43.103,36.80
19:37:44.129,34.30
19:37:45.156,62.20
19:37:46.182,61.70
19:37:47.209,60.30
19:37:48.236,62.20
19:37:49.263,63.20
19:37:50.289,64.10
19:37:51.316,64.10
19:37:52.343,63.10
19:37:53.368,66.30
19:37:54.396,64.20
19:37:55.423,62.90
19:37:56.449,64.20
19:37:57.476,64.80
19:37:58.503,46.20
19:37:59.528,9.90
19:38:00.554,10.00
19:38:01.582,10.00
19:38:02.608,10.30
19:38:03.635,10.00
19:38:04.661,10.20
19:38:05.689,10.60
19:38:06.715,10.20
19:38:07.741,10.10
19:38:08.767,10.50
19:38:09.794,10.20
19:38:10.821,10.00
19:38:11.847,10.50
19:38:12.874,10.00
19:38:13.900,9.90
19:38:14.927,10.00
19:38:15.953,10.30
19:38:16.980,10.00
19:38:18.007,10.20
19:38:19.033,10.40
19:38:20.060,10.10
19:38:21.086,10.20
19:38:22.113,10.70
19:38:23.139,10.10
19:38:24.165,9.80
19:38:25.191,10.20
19:38:26.218,10.30
19:38:27.243,9.90
19:38:28.270,10.20
19:38:29.296,9.90
19:38:30.322,10.20
19:38:31.349,10.60
19:38:32.374,9.80
19:38:33.401,10.90
19:38:34.427,9.70
19:38:35.454,10.80
19:38:36.479,9.90
19:38:37.507,10.00
19:38:38.533,10.60
19:38:39.561,10.10
19:38:40.587,10.20
19:38:41.613,10.10
19:38:42.640,10.20
19:38:43.667,10.20
19:38:44.693,10.10
19:38:45.720,10.20
19:38:46.744,9.90
19:38:47.771,10.10
19:38:48.797,10.10
19:38:49.825,10.00
19:38:50.851,10.60
19:38:51.877,10.00
19:38:52.904,9.90
19:38:53.930,10.20
19:38:54.957,10.10
19:38:55.983,10.70
19:38:57.010,10.20
19:38:58.036,10.10
19:38:59.062,28.80
19:39:00.089,25.50
19:39:01.116,27.40
19:39:02.143,22.60
19:39:03.170,22.50
19:39:04.196,23.00
19:39:05.223,22.70
19:39:06.249,22.50
19:39:07.276,22.70
19:39:08.303,22.20
19:39:09.329,22.80
19:39:10.357,23.00
19:39:11.384,23.50
19:39:12.410,59.20
19:39:13.437,75.40
19:39:14.463,74.60
19:39:15.492,130.90
19:39:16.518,96.40
19:39:17.544,76.40
19:39:18.571,75.20
19:39:19.597,74.40
19:39:20.624,78.60
19:39:21.650,49.80
19:39:22.677,66.80
19:39:23.703,75.60
19:39:24.730,75.90
19:39:25.757,75.10
19:39:26.783,98.60
19:39:27.810,26.40
19:39:28.836,26.60
19:39:29.863,26.40
19:39:30.889,26.00
19:39:31.917,27.90
19:39:32.943,26.50
19:39:33.971,27.00
19:39:34.997,26.60
19:39:36.024,26.50
19:39:37.051,26.40
19:39:38.077,26.50
19:39:39.104,26.50
19:39:40.131,26.50
19:39:41.158,26.80
19:39:42.185,26.40
19:39:43.212,26.80
19:39:44.239,27.00
19:39:45.265,26.20
19:39:46.291,26.70
19:39:47.318,27.30
19:39:48.345,26.40
19:39:49.371,26.70
19:39:50.397,26.10
19:39:51.424,26.10
19:39:52.450,27.00
