Timestamps,Labels
19:37:17.765,"Setup and Collecting Data From Sensors"
19:37:27.826,"Change in State Detected"
19:37:27.826,"Created JSON document"
19:37:27.869,"Setting up Modem"
19:37:38.181,"Connecting to ISP"
19:37:55.917,"Sending Packet to CoAP Server"
19:37:57.986,"Disconnecting from ISP, turning off Modem"
19:37:57.986,"Going to Sleep"
19:39:01.991,"Wake Up and Collecting Data From Sensors"
19:39:12.071,"Change in State Detected"
19:39:12.071,"Created JSON document"
19:39:12.071,"Setting up Modem"
19:39:22.808,"Connecting to ISP"
19:41:28.155,"IP Lookup GET Request Timeout (Trying again)"
19:41:39.378,"Sending Packet to CoAP Server"
19:41:41.471,"Disconnecting from ISP, turning off Modem"
19:41:41.471,"Going to Sleep"
19:42:44.959,"Wake Up and Collecting Data From Sensors"
19:42:55.053,"Change in State Detected"
19:42:55.053,"Created JSON document"
19:42:55.053,"Setting up Modem"
19:43:05.767,"Connecting to ISP"
19:43:23.773,"Sending Packet to CoAP Server"
19:43:25.834,"Disconnecting from ISP, turning off Modem"
19:43:25.834,"Going to Sleep"
19:44:28.956,"Wake Up and Collecting Data From Sensors"
