Time,Current (mA)
12:08:50.396,55.10
12:08:51.423,54.20
12:08:52.450,54.20
12:08:53.476,54.90
12:08:54.504,54.50
12:08:55.530,54.70
12:08:56.556,55.20
12:08:57.583,54.50
12:08:58.610,54.40
12:08:59.636,55.10
12:09:00.663,54.40
12:09:01.690,54.60
12:09:02.716,42.30
12:09:03.744,42.40
12:09:04.769,42.60
12:09:05.796,42.70
12:09:06.823,42.60
12:09:07.850,42.70
12:09:08.876,41.90
12:09:09.902,42.80
12:09:10.930,42.40
12:09:11.956,42.30
12:09:12.983,62.30
12:09:14.009,61.80
12:09:15.035,61.40
12:09:16.062,62.10
12:09:17.088,62.00
12:09:18.116,61.90
12:09:19.142,62.10
12:09:20.168,61.70
12:09:21.195,62.30
12:09:22.221,61.90
12:09:23.248,61.80
12:09:24.275,62.10
12:09:25.301,61.70
12:09:26.327,61.60
12:09:27.353,57.80
12:09:28.380,55.00
12:09:29.407,63.40
12:09:30.434,62.80
12:09:31.461,62.10
12:09:32.487,63.50
12:09:33.514,62.50
12:09:34.540,63.20
12:09:35.567,63.40
12:09:36.594,60.50
12:09:37.621,63.20
12:09:38.648,63.20
12:09:39.674,62.50
12:09:40.702,62.90
12:09:41.728,63.10
12:09:42.755,62.50
12:09:43.781,59.60
12:09:44.809,63.00
12:09:45.835,61.10
12:09:46.861,55.50
12:09:47.889,63.30
12:09:48.915,55.10
12:09:49.941,55.60
12:09:50.969,56.00
12:09:51.996,55.40
12:09:53.022,62.60
12:09:54.048,55.90
12:09:55.076,56.30
12:09:56.102,55.80
12:09:57.129,57.30
12:09:58.156,55.00
12:09:59.183,55.50
12:10:00.210,55.60
12:10:01.237,55.70
12:10:02.263,55.40
12:10:03.290,55.80
12:10:04.317,55.80
12:10:05.344,55.40
12:10:06.371,55.30
12:10:07.398,56.20
12:10:08.424,55.30
12:10:09.452,55.60
12:10:10.478,55.70
12:10:11.505,55.80
12:10:12.532,55.50
12:10:13.559,55.80
12:10:14.586,63.10
12:10:15.612,63.00
12:10:16.638,62.60
12:10:17.666,62.80
12:10:18.692,62.40
12:10:19.719,62.20
12:10:20.746,62.90
12:10:21.772,62.40
12:10:22.799,54.60
12:10:23.826,62.60
12:10:24.852,62.50
12:10:25.880,55.30
12:10:26.906,55.80
12:10:27.934,54.50
12:10:28.960,62.10
12:10:29.987,55.70
12:10:31.013,55.80
12:10:32.040,61.90
12:10:33.067,59.80
12:10:34.094,61.70
12:10:35.120,61.70
12:10:36.146,30.60
12:10:37.173,30.50
12:10:38.200,30.40
12:10:39.226,30.70
12:10:40.253,30.40
12:10:41.280,30.20
12:10:42.307,30.50
12:10:43.334,30.30
12:10:44.361,30.50
12:10:45.388,31.50
12:10:46.414,30.20
12:10:47.440,30.20
12:10:48.468,30.80
12:10:49.495,29.90
12:10:50.522,30.50
12:10:51.548,30.30
12:10:52.575,30.40
12:10:53.602,30.80
12:10:54.628,30.40
12:10:55.657,30.50
12:10:56.682,30.40
12:10:57.709,30.30
12:10:58.736,31.00
12:10:59.763,30.30
12:11:00.789,30.50
12:11:01.816,30.70
12:11:02.843,30.40
12:11:03.870,30.40
12:11:04.897,30.60
12:11:05.924,30.00
12:11:06.950,30.00
12:11:07.978,30.40
12:11:09.004,30.30
12:11:10.031,30.40
12:11:11.058,30.30
12:11:12.085,30.30
12:11:13.111,30.50
12:11:14.138,30.20
12:11:15.165,30.60
12:11:16.192,30.30
12:11:17.219,30.40
12:11:18.245,31.20
12:11:19.272,30.40
12:11:20.298,30.40
12:11:21.326,30.30
12:11:22.353,30.20
12:11:23.380,30.40
12:11:24.407,31.10
12:11:25.432,30.30
12:11:26.459,30.50
12:11:27.486,30.40
12:11:28.513,30.50
12:11:29.540,30.90
12:11:30.567,30.50
12:11:31.594,30.20
12:11:32.621,30.30
12:11:33.647,30.20
12:11:34.674,30.30
12:11:35.700,30.60
12:11:36.728,45.80
12:11:37.754,47.30
12:11:38.781,47.20
12:11:39.807,42.80
12:11:40.833,42.10
12:11:41.860,42.80
12:11:42.887,42.40
12:11:43.914,42.00
12:11:44.940,42.40
12:11:45.967,43.10
12:11:46.993,42.40
12:11:48.020,42.30
12:11:49.047,42.60
12:11:50.073,30.30
12:11:51.100,30.40
12:11:52.127,30.30
12:11:53.154,30.40
12:11:54.181,30.40
12:11:55.208,30.90
12:11:56.234,30.50
12:11:57.261,30.60
12:11:58.288,30.30
12:11:59.315,30.20
12:12:00.342,30.20
12:12:01.369,30.10
12:12:02.395,30.60
12:12:03.422,30.30
12:12:04.448,30.70
12:12:05.475,30.30
12:12:06.503,30.60
12:12:07.529,30.50
12:12:08.556,30.60
12:12:09.583,30.20
12:12:10.610,30.30
12:12:11.636,30.60
12:12:12.663,30.60
12:12:13.690,30.20
12:12:14.717,30.50
12:12:15.744,30.30
12:12:16.771,30.50
12:12:17.798,30.50
12:12:18.825,30.10
12:12:19.852,30.20
12:12:20.879,30.70
12:12:21.905,30.90
12:12:22.932,30.00
12:12:23.959,30.30
12:12:24.986,30.70
12:12:26.012,30.30
12:12:27.039,30.10
12:12:28.066,30.40
12:12:29.093,30.70
12:12:30.119,30.40
12:12:31.146,30.60
12:12:32.173,30.50
12:12:33.200,30.60
12:12:34.227,30.20
12:12:35.253,30.50
12:12:36.280,30.40
12:12:37.307,30.40
12:12:38.333,31.00
12:12:39.360,30.60
12:12:40.388,30.10
12:12:41.414,30.60
12:12:42.441,30.10
12:12:43.468,30.40
12:12:44.494,30.80
12:12:45.521,30.30
12:12:46.548,30.40
12:12:47.575,30.80
12:12:48.602,30.40
12:12:49.629,30.30
12:12:50.655,45.70
12:12:51.681,47.00
12:12:52.708,47.10
12:12:53.734,42.30
12:12:54.760,42.50
12:12:55.787,42.80
12:12:56.815,42.10
12:12:57.841,42.90
12:12:58.867,42.60
12:12:59.894,42.20
12:13:00.920,42.80
12:13:01.948,43.10
12:13:02.973,42.40
12:13:04.000,30.20
12:13:05.027,30.50
12:13:06.054,30.40
12:13:07.081,30.20
12:13:08.108,30.40
12:13:09.135,30.30
12:13:10.162,30.60
12:13:11.188,30.70
12:13:12.215,30.60
12:13:13.242,30.60
12:13:14.269,30.10
12:13:15.296,30.30
12:13:16.322,30.30
12:13:17.349,31.40
12:13:18.376,30.20
12:13:19.402,30.30
12:13:20.429,30.50
12:13:21.456,30.30
12:13:22.483,30.40
12:13:23.510,30.30
12:13:24.537,30.10
12:13:25.563,30.20
12:13:26.590,30.70
12:13:27.617,30.30
12:13:28.643,30.30
12:13:29.671,30.50
12:13:30.698,30.80
12:13:31.725,30.50
12:13:32.752,30.50
12:13:33.778,30.60
12:13:34.805,30.40
12:13:35.833,30.60
12:13:36.859,30.80
12:13:37.885,29.90
12:13:38.912,30.20
12:13:39.939,30.10
12:13:40.966,30.30
12:13:41.992,30.60
12:13:43.019,30.60
12:13:44.046,31.10
12:13:45.073,30.50
12:13:46.100,30.40
12:13:47.126,30.30
12:13:48.152,30.40
12:13:49.179,30.50
12:13:50.207,30.70
12:13:51.233,30.70
12:13:52.260,30.40
12:13:53.286,30.30
12:13:54.313,30.40
12:13:55.340,30.60
12:13:56.367,30.70
12:13:57.394,30.80
12:13:58.420,30.80
12:13:59.448,30.70
12:14:00.473,30.70
12:14:01.500,30.80
12:14:02.527,31.10
12:14:03.554,30.80
12:14:04.581,45.70
12:14:05.607,45.70
12:14:06.635,47.40
