Time,Current (mA)
20:08:28.925,9.70
20:08:29.950,9.90
20:08:30.977,9.80
20:08:32.002,9.80
20:08:33.029,10.00
20:08:34.055,10.10
20:08:35.080,9.90
20:08:36.107,10.30
20:08:37.133,9.80
20:08:38.160,10.00
20:08:39.186,10.00
20:08:40.211,9.90
20:08:41.239,10.00
20:08:42.264,9.90
20:08:43.290,9.70
20:08:44.315,9.90
20:08:45.343,17.00
20:08:46.368,35.00
20:08:47.395,34.30
20:08:48.422,22.30
20:08:49.449,21.80
20:08:50.475,21.70
20:08:51.501,22.10
20:08:52.528,21.80
20:08:53.555,21.90
20:08:54.581,21.90
20:08:55.607,21.60
20:08:56.634,22.10
20:08:57.660,22.00
20:08:58.685,9.70
20:08:59.711,9.90
20:09:00.737,9.70
20:09:01.763,10.30
20:09:02.790,9.80
20:09:03.816,10.20
20:09:04.843,10.00
20:09:05.869,9.90
20:09:06.894,9.80
20:09:07.921,10.10
20:09:08.946,9.80
20:09:09.973,10.10
20:09:10.999,10.00
20:09:12.025,9.70
20:09:13.051,9.80
20:09:14.076,9.70
20:09:15.102,9.90
20:09:16.128,9.80
20:09:17.155,10.00
20:09:18.181,10.10
20:09:19.207,9.80
20:09:20.233,10.30
20:09:21.259,9.90
20:09:22.285,10.40
20:09:23.311,9.50
20:09:24.338,10.10
20:09:25.363,9.70
20:09:26.390,10.30
20:09:27.415,9.70
20:09:28.442,10.20
20:09:29.467,9.80
20:09:30.493,9.90
20:09:31.519,9.90
20:09:32.544,9.90
20:09:33.571,10.00
20:09:34.598,10.00
20:09:35.623,9.90
20:09:36.651,10.00
20:09:37.675,9.70
20:09:38.703,10.30
20:09:39.728,9.90
20:09:40.754,9.70
20:09:41.779,9.90
20:09:42.806,10.50
20:09:43.832,9.50
20:09:44.858,10.20
20:09:45.886,10.00
20:09:46.910,9.90
20:09:47.936,9.90
20:09:48.963,10.10
20:09:49.988,9.80
20:09:51.016,10.30
20:09:52.040,9.90
20:09:53.066,9.80
20:09:54.092,9.80
20:09:55.119,10.00
20:09:56.145,9.80
20:09:57.171,10.10
20:09:58.197,9.80
20:09:59.223,25.40
20:10:00.250,26.30
20:10:01.276,26.60
20:10:02.304,22.60
20:10:03.331,21.90
20:10:04.357,21.70
20:10:05.383,22.40
20:10:06.410,22.00
20:10:07.436,22.10
20:10:08.463,21.60
20:10:09.490,21.90
20:10:10.516,22.30
20:10:11.543,21.70
20:10:12.567,9.90
20:10:13.594,9.80
20:10:14.621,10.00
20:10:15.646,9.80
20:10:16.673,10.00
20:10:17.699,10.50
20:10:18.725,9.80
20:10:19.752,10.60
20:10:20.779,10.00
20:10:21.805,9.80
20:10:22.832,10.00
20:10:23.858,10.00
20:10:24.883,9.90
20:10:25.911,10.00
20:10:26.937,10.00
20:10:27.965,10.00
20:10:28.990,9.80
20:10:30.017,10.30
20:10:31.043,10.00
20:10:32.070,10.10
20:10:33.097,10.30
20:10:34.123,10.10
20:10:35.150,10.10
20:10:36.175,9.40
20:10:37.200,10.20
20:10:38.227,9.50
20:10:39.254,10.10
20:10:40.279,9.80
20:10:41.306,10.30
20:10:42.331,9.70
20:10:43.357,10.20
20:10:44.383,9.70
20:10:45.410,10.00
20:10:46.436,9.60
20:10:47.461,9.90
20:10:48.488,10.00
20:10:49.515,10.00
20:10:50.541,10.20
20:10:51.568,10.00
20:10:52.595,10.00
20:10:53.621,10.40
20:10:54.648,9.90
20:10:55.674,10.40
20:10:56.699,9.70
20:10:57.725,10.40
20:10:58.752,10.10
20:10:59.778,10.00
20:11:00.805,10.00
20:11:01.832,10.00
20:11:02.859,10.10
20:11:03.884,9.80
20:11:04.912,10.30
20:11:05.936,9.90
20:11:06.962,9.90
20:11:07.989,10.00
20:11:09.016,10.10
20:11:10.042,10.10
20:11:11.067,9.90
20:11:12.093,9.70
20:11:13.120,25.40
20:11:14.146,24.80
20:11:15.173,26.20
20:11:16.200,22.30
20:11:17.227,22.00
20:11:18.254,21.90
20:11:19.280,21.90
20:11:20.306,21.80
20:11:21.333,22.20
20:11:22.360,22.00
20:11:23.387,21.60
20:11:24.413,21.70
20:11:25.439,22.20
20:11:26.466,9.80
20:11:27.492,10.00
20:11:28.518,9.60
20:11:29.544,10.00
20:11:30.570,9.70
20:11:31.595,9.90
20:11:32.621,9.90
20:11:33.648,10.50
20:11:34.673,9.90
20:11:35.699,9.70
20:11:36.725,9.70
20:11:37.751,10.10
20:11:38.777,10.00
20:11:39.804,10.00
20:11:40.830,9.70
20:11:41.857,10.20
20:11:42.883,10.00
20:11:43.909,9.90
20:11:44.935,9.90
20:11:45.960,9.80
20:11:46.986,9.90
20:11:48.014,10.00
20:11:49.038,9.70
20:11:50.066,10.10
20:11:51.090,9.40
20:11:52.117,10.20
20:11:53.142,9.60
20:11:54.170,10.10
20:11:55.195,9.50
20:11:56.221,10.00
20:11:57.247,9.70
20:11:58.272,9.70
20:11:59.299,9.90
20:12:00.325,10.30
20:12:01.350,9.90
20:12:02.377,10.20
20:12:03.403,9.90
20:12:04.430,10.00
20:12:05.456,9.90
20:12:06.481,9.90
20:12:07.507,9.80
