Time,Current (mA)
00:30:06.245,42.50
00:30:07.272,43.10
00:30:08.299,43.20
00:30:09.325,42.50
00:30:10.351,43.20
00:30:11.378,43.40
00:30:12.405,42.80
00:30:13.432,43.10
00:30:14.458,43.00
00:30:15.484,42.90
00:30:16.511,43.00
00:30:17.538,44.00
00:30:18.565,44.10
00:30:19.590,44.30
00:30:20.617,44.20
00:30:21.644,44.50
00:30:22.671,44.20
00:30:23.697,44.50
00:30:24.724,44.40
00:30:25.750,44.00
00:30:26.777,44.00
00:30:27.805,44.80
00:30:28.832,44.40
00:30:29.856,44.00
00:30:30.884,44.20
00:30:31.911,44.40
00:30:32.937,44.40
00:30:33.963,44.30
00:30:34.990,44.40
00:30:36.016,44.20
00:30:37.042,44.20
00:30:38.070,44.60
00:30:39.096,44.10
00:30:40.121,44.20
00:30:41.148,44.60
00:30:42.175,44.40
00:30:43.202,50.60
00:30:44.228,50.20
00:30:45.256,49.60
00:30:46.282,50.00
00:30:47.309,51.00
00:30:48.336,49.90
00:30:49.362,49.70
00:30:50.389,50.10
00:30:51.416,49.70
00:30:52.442,50.10
00:30:53.468,49.20
00:30:54.496,49.80
00:30:55.522,50.10
00:30:56.548,49.60
00:30:57.576,49.90
00:30:58.602,44.20
00:30:59.628,44.40
00:31:00.655,50.90
00:31:01.682,50.50
00:31:02.709,50.50
00:31:03.736,50.30
00:31:04.763,50.40
00:31:05.790,51.00
00:31:06.817,50.10
00:31:07.843,49.50
00:31:08.870,50.30
00:31:09.897,50.10
00:31:10.923,50.70
00:31:11.950,44.90
00:31:12.976,44.60
00:31:14.003,45.00
00:31:15.030,44.50
00:31:16.056,44.50
00:31:17.083,29.20
00:31:18.109,29.40
00:31:19.136,29.20
00:31:20.163,29.60
00:31:21.190,29.10
00:31:22.217,29.40
00:31:23.243,29.60
00:31:24.270,29.10
00:31:25.297,29.40
00:31:26.324,29.60
00:31:27.350,28.90
00:31:28.377,28.90
00:31:29.403,29.70
00:31:30.430,28.90
00:31:31.457,29.20
00:31:32.484,29.60
00:31:33.510,29.20
00:31:34.537,29.20
00:31:35.564,29.40
00:31:36.590,29.10
00:31:37.617,29.30
00:31:38.644,29.50
00:31:39.671,29.10
00:31:40.697,29.40
00:31:41.724,29.60
00:31:42.751,29.10
00:31:43.777,29.10
00:31:44.803,29.20
00:31:45.830,29.20
00:31:46.857,29.60
00:31:47.883,29.60
00:31:48.911,29.30
00:31:49.937,29.50
00:31:50.964,29.30
00:31:51.991,29.20
00:31:53.017,29.30
00:31:54.044,29.30
00:31:55.070,29.20
00:31:56.097,29.50
00:31:57.125,29.60
00:31:58.151,29.20
00:31:59.178,29.40
00:32:00.204,29.00
00:32:01.232,29.00
00:32:02.258,29.40
00:32:03.285,29.40
00:32:04.311,28.90
00:32:05.338,29.50
00:32:06.365,29.60
00:32:07.391,29.00
00:32:08.419,29.10
00:32:09.446,30.00
00:32:10.472,29.20
00:32:11.499,29.10
00:32:12.526,29.10
00:32:13.552,29.20
00:32:14.579,29.30
00:32:15.606,29.20
00:32:16.632,29.20
00:32:17.659,29.30
00:32:18.687,29.30
00:32:19.712,29.10
00:32:20.739,29.40
00:32:21.766,29.10
00:32:22.792,29.10
00:32:23.818,29.50
00:32:24.845,28.90
00:32:25.872,29.30
00:32:26.899,29.40
00:32:27.925,29.40
00:32:28.952,29.30
00:32:29.979,29.40
00:32:31.006,29.10
00:32:32.032,29.10
00:32:33.059,29.10
00:32:34.084,29.20
00:32:35.112,29.30
00:32:36.138,29.10
00:32:37.165,29.30
00:32:38.191,29.40
00:32:39.218,28.90
00:32:40.245,29.30
00:32:41.271,29.60
00:32:42.299,29.00
00:32:43.326,28.90
00:32:44.353,29.40
00:32:45.378,29.00
00:32:46.406,29.10
00:32:47.432,43.80
00:32:48.458,43.30
00:32:49.485,44.40
00:32:50.512,44.70
00:32:51.538,44.70
00:32:52.565,44.70
00:32:53.591,44.70
00:32:54.617,44.50
00:32:55.643,44.20
00:32:56.671,44.50
00:32:57.697,45.60
00:32:58.723,49.80
00:32:59.750,50.10
00:33:00.777,50.30
00:33:01.803,49.80
00:33:02.831,50.60
00:33:03.857,50.60
00:33:04.884,50.50
00:33:05.911,49.30
00:33:06.938,51.30
00:33:07.964,50.90
00:33:08.991,50.30
00:33:10.018,50.10
00:33:11.045,50.10
00:33:12.072,49.10
00:33:13.097,50.20
00:33:14.124,45.90
00:33:15.152,50.90
00:33:16.178,50.60
00:33:17.205,50.90
00:33:18.232,49.70
00:33:19.259,50.90
00:33:20.286,50.30
00:33:21.313,50.00
00:33:22.340,50.30
00:33:23.367,50.90
00:33:24.394,51.00
00:33:25.420,44.70
00:33:26.446,44.40
00:33:27.473,44.60
00:33:28.500,44.60
00:33:29.526,44.90
00:33:30.552,29.10
00:33:31.579,29.20
00:33:32.607,29.10
00:33:33.632,29.20
00:33:34.659,29.40
00:33:35.686,29.20
00:33:36.712,29.00
00:33:37.739,28.90
00:33:38.766,29.10
00:33:39.793,29.00
00:33:40.819,29.60
00:33:41.847,29.20
00:33:42.873,29.20
00:33:43.900,29.20
00:33:44.927,29.60
00:33:45.953,29.00
00:33:46.981,29.20
00:33:48.007,29.30
00:33:49.033,29.10
00:33:50.061,29.40
00:33:51.087,29.10
00:33:52.113,29.30
00:33:53.141,29.40
00:33:54.167,28.80
00:33:55.193,29.40
00:33:56.221,29.50
00:33:57.247,28.80
00:33:58.275,29.20
00:33:59.301,29.40
00:34:00.328,29.10
00:34:01.354,29.00
00:34:02.381,29.10
00:34:03.407,29.20
00:34:04.434,29.10
00:34:05.461,29.30
00:34:06.488,29.20
00:34:07.514,29.20
00:34:08.541,29.30
00:34:09.568,29.30
00:34:10.595,29.10
00:34:11.622,28.90
00:34:12.648,29.10
00:34:13.674,29.50
00:34:14.701,29.70
