Timestamps,Labels
00:30:17.556,"Setup and Collecting Data From Sensors"
00:30:43.034,"Created JSON document"
00:30:43.035,"Setting up Modem"
00:30:53.499,"Connecting to ISP"
00:31:09.083,"Sending Packet to CoAP Server"
00:31:11.183,"Disconnecting from ISP, turning off Modem"
00:32:52.187,"Wake Up and Collecting Data From Sensors"
00:32:57.696,"Created JSON document"
00:32:57.696,"Setting up Modem"
00:33:08.423,"Connecting to ISP"
00:33:22.464,"Sending Packet to CoAP Server"
00:33:24.561,"Disconnecting from ISP, turning off Modem"
00:35:05.166,"Wake Up and Collecting Data From Sensors"
00:35:10.662,"Created JSON document"
00:35:10.662,"Setting up Modem"
00:35:21.408,"Connecting to ISP"
00:35:35.556,"Sending Packet to CoAP Server"
00:35:37.626,"Disconnecting from ISP, turning off Modem"
